64af27e0eed4d725,9.863386335950283e+176
4da1931a7c851374,9.25411906429903e+65
466f64a9a7f92542,1.9897813124951764e+31
416a82da29c0d088,13899473.304786935
52731caa60cda726,1.5207726630158203e+89
6cc4736d90809f83,8.81250006722812e+215
aec7a6896b0cf36a,-2.4348497502029104e-83
242085ed385882d5,1.136644924738215e-134
39e871cc4629fd08,9.641664359512412e-30
572192dd30e295ae,5.28288687096772e+111
37335f07ce335c7e,8.686352262934737e-43
521ede8020634990,3.8379854702198273e+87
352c040692e55ccf,1.4624891002337652e-52
9e660995b42fea14,-3.061494612362303e-162
85fda7699a1c2eff,-8.168205716562565e-280
16219add1995af8a,4.492078883327209e-202
586230a927b4537c,5.733805506325578e+117
29b779d044871770,9.995915907544369e-108
1fd9f051131453d1,3.022811553474588e-155
7766d2a663ae2f99,1.4718246557316033e+267
a0856a3667705262,-5.111026113007615e-152
84037fda30ebdd45,-2.5011281138741056e-289
a2fade844b76e454,-3.5254687124877763e-140
3564c56985966cba,1.7348866775920662e-51
9421ad62e6d00693,-1.0501921135979876e-211
9e3c4d07a33cdd4b,-4.914536576858397e-163
f94807c3e16a2383,-1.6639712716609946e+276
11fd4ac6f05c86c2,5.0646995618134796e-222
f7eab1d346af8040,-4.407070961076463e+269
96c65b2657a5478a,-5.841279952939037e-199
f6bb05adb2b1605d,-8.508962867482063e+263
37e9aad191b30ca4,2.3571655820289034e-39
3cbd84adbd19ea90,4.0964837136086805e-16
3dd21b606646b564,6.587266285309628e-11
f376162dfe98c6e3,-1.5442801303377843e+248
a003447aec27bb47,-1.7962948109123723e-154
539c14e01a15b6f6,5.8575991260633465e+94
b6426c3051a96da7,-2.521052569320963e-47
c7e139edb34d0e87,-1.8318126388836095e+38
3a05924054328d08,3.403350115114723e-29
ae4de06e31449c89,-1.201499516454582e-85
9f72643bc336d90f,-3.348885468803601e-157
90f39355cdc9900,4.841667957318813e-265
81e6af190127f451,-1.6936103087926388e-299
4772d2d3e241f3eb,1.5637989861764564e+36
4e2559a9da1b7025,2.878007735104685e+68
524833f39243f4b1,2.4073364281579617e+88
86c93902abaa0132,-5.691483845967352e-276
29ae5139b6e77ca,4.1123785551821426e-296
70a244e572be09c2,3.630483046870867e+234
b073cbcd77f5287e,-2.7353998473893957e-75
4cd11973f46c14fc,1.0991086999431184e+62
c228ee4c8290cc7d,-53538603336.39939
9d9e1491b72344d,3.287520046915723e-261
bf9af919d7c6cbec,-0.026340869708018674
e6d3f3daeb3282c2,-2.170380746139306e+187
a0db6f365f339104,-2.0952604413355824e-150
dcea6424625fcf86,-3.928500579259236e+139
3aa95ddb8fa93f2b,4.0982003461683e-26
a8debf7cba5af988,-7.990950693548767e-112
10ea0f54d76927ac,3.4376830492305505e-227
17640310310a62b6,5.354298554985345e-196
8a52abf93175ccd5,-6.071964910740767e-259
dcd42f9d67cd3c78,-1.502409038491256e+139
858cbee45078250b,-6.185951729020179e-282
ecdf33426915990e,-2.6889004805678376e+216
a3fa3d3cf1446a01,-2.2562786524119354e-135
e31cec6f3cbfb266,-2.7289118806822274e+169
29bea3a121961917,1.3046038697221415e-107
74c7564ac90d2e7e,3.4219435660125657e+254
d7824fb7819fc296,-3.52297682292636e+113
f016212fd00a2065,-8.589164994008489e+231
d32d4facdd70de41,-4.776642639676733e+92
6b191ac5d40ae8e7,8.059906521212183e+207
65412438585b0c9d,5.556942021838082e+179
91151092d027795c,-2.222999557861088e-226
8196c2048e802caf,-5.309775832930528e-301
d66c484895d35f3e,-2.0756975336943526e+108
45190d08997648df,7.57117372167542e+24
79ba739041c5a45,5.111749215115354e-272
a3d31e9bb7806fb0,-4.110171493078578e-136
6db059d6beaa898e,2.308763150852424e+220
5e8852307ba9b06e,2.4295747115861703e+147
2294edb5abd11a8f,4.2906319700414064e-142
2119391a0bd8c6e5,3.0821929559882585e-149
df677080835b2b31,-3.8363255671198484e+151
1652f30df862ba47,3.868112530456224e-201
3f5001f95c260e4f,0.0009770331531350378
692c0acbe7b54e1c,4.1923625928999557e+198
e5194be28ef36a19,-1.0250772706556751e+179
8b25d38ed4747b06,-5.814545250863427e-255
a6c000063fef3985,-4.840768745438141e-122
462b4793df72ea5c,1.0806562954427389e+30
32ff0dc80f887441,4.7179805421212054e-63
287aec0d34e017be,1.0932266293928366e-113
d93ff65a8f352c06,-8.25346951851588e+121
a6b807f9591331b3,-3.635266850662679e-122
96c1ffecafb779de,-4.70303563487595e-199
afece27ea755428e,-7.795422724768714e-78
7d3b0d7899808b0f,1.7277667960553704e+295
b7efa1dffd60b88,2.640725743888167e-253
6748ded98a7ec5a9,3.462836026519828e+189
23313290f8e0b692,3.610338738092044e-139
1fbe2c2b49ad73cd,8.790509790169027e-156
93a003bcea7d5a37,-3.7164579613314355e-214
41abdb79eb670937,233684213.70124218
c9173257ce2aad2e,-1.2932565811781764e+44
3c84581b3988bddf,3.5291501347343806e-17
8e105ab30b5058,5.351548983280076e-306
84e79fd1f4ef153,1.1537699822196626e-268
d002ee7389ebb555,-2.740140254426115e+77
b118314d549bd8ad,-3.4231296389634416e-72
2d3b526fd4943ea2,8.382896526406325e-91
42b182f15158a0cd,19254092060832.8
c992e2ad8af8950e,-2.6954230001138085e+46
a4aded935078e083,-5.270478299077235e-132
f90970bea632e194,-1.1010071744330706e+275
bfb973a28c6a83d9,-0.09942069938780608
f9a3a5c8f02d38f8,-8.70713872639613e+277
add21ed23eae1bba,-5.693101794487993e-88
b9f71f29d7440ad4,-1.823983058662194e-29
a8a050e20d149180,-5.300343072978398e-113
8b7e418d40fd1f17,-2.5792655379678023e-253
3bf88d951fdfd2c1,8.318899195475242e-20
a7afe378f7018e90,-1.5806898837113518e-117
cb716d59537cd3b4,-2.6707020866140467e+55
ddde66fd6f8ebcc0,-1.4829429747353008e+144
3e3c2c397d6c4c03,6.559480034460314e-9
9f4fbe454422c6ab,-7.225095604878628e-158
537b19469cd8f6b5,1.4131480445101703e+94
cf9d1c75709aa0e5,-3.2918387167123506e+75
8d70cdcf5dae19aa,-6.152544770974332e-244
b425cb8e55d7cc29,-1.7360831107625287e-57
83159f48229f8ed3,-8.463773043687089e-294
49ea082fac71d06d,1.1889305516823916e+48
398f1f80b5b396b8,1.918106521454127e-31
367ef9cfb4df417a,3.391123190991207e-46
e9fbf2ca09b7f4a4,-3.4228981890652862e+202
590ecad79141257c,9.939193334384724e+120
224c48ba20115cd0,1.812067153409508e-143
2400474b03984ed8,2.799535823650456e-135
8f6c17e160642e5e,-2.208899089900115e-234
eb6c4b26fd30cd59,-2.9067966810802133e+209
75fcbd8b2ae6eb6f,2.209475302848511e+260
a35c967299dc9ce5,-2.4006066738884424e-138
8a3f61b8c2984481,-2.5512943372426355e-259
30eb918c72003c4f,4.876014353658672e-73
2eee86b1c1766d5f,1.2570809141627825e-82
118ef9f62eb9bf26,4.184314898670695e-224
e5eef006436fb7d1,-1.0270082759265913e+183
dcfb6c0a57b955db,-8.163899535377855e+139
1a379ae891322f77,2.2221260305854288e-182
396ad07d31e6eb99,4.131414062576117e-32
943a54c84f0361e,4.874176972919323e-264
988f0326083c925a,-2.1751375054932518e-190
57d9eef96ea5c42d,1.5966119889131127e+115
bfef4b5342e3b469,-0.9779449755129807
55b8248117555f57,8.651719953420748e+104
15bc86be6f55af05,5.686552499454236e-204
da968e0a28b1be8d,-2.44285657393517e+128
66b9487958f335c6,6.875553712199274e+186
f249b69688091e2b,-3.429124365467039e+242
54ad6162245f4919,8.032788682581165e+99
645ef623bcc78fda,3.0630863894156856e+175
3f13beb6c06dbe85,0.00007532110622121044
6f6e14e93fc3ae05,5.7009715343997396e+228
1df637cc5cb7f52b,2.411385233669266e-164
594457ad481a995b,1.050587733772451e+122
8b558fc916f58682,-4.595215728820951e-254
959da891dca054f9,-1.4780590450138934e-204
905165ccd8733b42,-4.482435864852174e-230
e8c8815f0a6de56e,-5.724376762720127e+196
e51ef16ad37e509,1.075818893225245e-239
c2c36c9ede5384a1,-42714485532425.26
6f918854029244cf,2.6581614224086864e+229
68be04e8acdb37ba,3.5061940451412173e+196
6737272fb9c2c7d6,1.6118547981025018e+189
9ba7dbb15c56ec17,-1.8840384314101735e-175
cfed13013d47ec4d,-1.0520521005618391e+77
f00995983ea15756,-4.965021620008094e+231
61ce6f926b3e0cea,1.3692816610168828e+163
9fe2007f9279e351,-4.195770360759812e-155
beec08ddc4ba1a8d,-0.000013367955168830793
219ddc1cc781625d,9.340910798450555e-147
f49a28e40318cfe,5.039024038316311e-235
11886ed3437664ac,3.3004142551972633e-224
6d34780c3721bdc2,1.1289953533151e+218
7c3789eb6ae48347,2.2939249495125367e+290
dc746f9c9df4337f,-2.3765862724712644e+137
a4d4de12977dc0d6,-2.9398943372202577e-131
947f2f523e0c8fd2,-5.9285252801047025e-210
27012c76d9ec9527,8.313335916935116e-121
bdde3d4fc0a19c44,-1.1001065350157875e-10
f633905ae04cd515,-2.406419797432201e+261
eb95866434605342,-1.76912889172428e+210
f5e157a162b39d00,-6.666120006828777e+259
d82e0c1b34b2260e,-5.919617559085858e+116
5c769a636942dedb,2.628606942722246e+137
90ca20ea1bfbf894,-8.616858666804334e-228
d54ed6b8e56e079a,-8.633868482534376e+102
614b64a6e9c82578,4.81404370733636e+160
29ea5033493efe06,8.963272033320175e-107
19417d71ebf2ea15,5.024617382407521e-187
c06c5d4cc73d1d7c,-226.91562234818036
c4e9d50b958596f0,-9.759132262370442e+23
23682c1474fe4701,4.059643962918442e-138
c41e36653730c856,-139330480486160370000
9406be33b74bf152,-3.3778500821503456e-212
d14c41a278a8e256,-4.288500066929775e+83
d6138a25c4059c80,-4.481413445074039e+106
981cf27d81399110,-1.586170099355818e-192
6fc01d0ac859218b,1.9544075079759417e+230
43d3a0f5d669aba4,5657602336955994000
f205c8e98d6dc2f5,-1.8157681544206448e+241
ab3cc589ca16d5a1,-2.0553509126459064e-100
d47c4c204df1a733,-9.670849766865558e+98
13ee2c790fa317f0,1.1203712672790934e-212
9aac36b80e6c7f09,-3.399643344936554e-180
47bb84aba2b9edde,3.657802025606617e+37
e6e95f6b7285e34d,-5.5199427049313204e+187
287fb38e8469b7e3,1.2873006813901903e-113
e4b084103169558d,-1.0457285820553777e+177
2063ddfa30095429,1.1854047381506993e-152
955c7955ed442740,-8.868924499991962e-206
502a51e5e1ee6236,1.523818914101519e+78
47409877a590c102,1.7233831077534977e+35
a1bb28f0d84b606d,-3.3985266695000377e-146
8a000cbbd6c6f01c,-1.6310294135251044e-260
91b39956fce72028,-2.1179552272756742e-223
56256c6c0e5476a1,9.82696443852246e+106
212e26bd915a8064,7.368831572289884e-149
e94662d60db287b3,-1.338705899917008e+199
17003aa77451c43e,6.784654959394358e-198
84e232a421a062a,1.1409303630049183e-268
24f990d28923a461,1.4407206850837503e-130
dc37b22bb3e2db12,-1.722315540167456e+136
942a65ea587556e7,-1.568288085448933e-211
2b9e363871f5c604,1.3812682031564145e-98
3a206e8edd898f39,1.0369966266567784e-28
271fac5cdbb46d3,6.872960444136403e-297
f21f9ace39ada76,8.833430858163612e-236
4603a7179f6b8906,1.9463095531812302e+29
fbfadca871c38e99,-1.6361130718161587e+289
b7869941ba42f94d,-3.2427485588900313e-41
4480203c9cb61afb,9.519065887779834e+21
6ea300d18b40ff14,8.792521880573986e+224
cd1eebde878ae2dc,-3.180077865097046e+63
6773527b58e74dbf,2.1522550195813453e+190
86154787394903db,-2.344571900661759e-279
d82d80a5d6f05ef,1.3798900890797402e-243
f7b6fce5b54973f9,-4.743895047833112e+268
7360fda9fcf124a4,5.939941874849087e+247
7e30af47a69b8e22,6.98351007313538e+299
4e4df57c432b402d,1.6153821667675599e+69
2cd5238aabeeb6f4,1.013403470147617e-92
7c6a2414dcfbe7bb,2.0380136118012838e+291
9c7615311457d14b,-1.428552576581164e-171
96136b02c63365f,1.7083079334003757e-263
470ae7d90a78d187,1.7462768836565664e+34
d0dfca1602b8e276,-3.7693039116226754e+81
5d2fac4271f90cf3,7.543548196779135e+140
fbed6625efeceed1,-8.953207694035945e+288
3a522819ff1e6a50,9.166763988865017e-28
bd4107c9055c288f,-1.210083488422391e-13
87367f02234d8fdc,-6.497580928818706e-274
e9b7ab21855095f7,-1.8117050440287446e+201
f82541b09bca9b9f,-5.614873051279468e+270
bd51f29b269aa77a,-2.5505187172270534e-13
45915d74a6589b0f,1.3435565328108173e+27
bf19807a89a91358,-0.00009728191290843174
cdf482d1fa480497,-3.456099444122626e+67
9ad062010d8e6564,-1.5792521603886013e-179
45ab26d362522364,4.201516339674581e+27
b34bfe7f90ae991a,-1.3609994024205937e-61
83d3f7e214fdf2d6,-3.201585760889359e-290
b6356686cf724b5d,-1.4642812567483789e-47
f7431ac5d8185cf4,-3.0800921182353505e+266
e09aaff89fc16f88,-2.2900439366819176e+157
b632713a055decb6,-1.261872796347871e-47
1d4b1753f80aa506,1.435685996010071e-167
7cb6797a98eda4ef,5.606945849948923e+292
463e49ae446ae6fe,2.3996479573304217e+30
2c456c976b8b971f,2.0060220522929815e-95
bc68e326efedc165,-1.0793151478832876e-17
721a44fffb833506,4.379140293411666e+241
499839885da11154,3.457470002683273e+46
bda0485ebacd6241,-7.40451262593317e-12
dcc453bfa38d3482,-7.564571972475124e+138
1d2d270c575a1f26,3.862324101363365e-168
8952652bda21d25e,-9.127846540353423e-264
8648950a6337c3d5,-2.1667788421031602e-278
e1dd7f32571e3339,-2.6540767763412872e+163
c1a692fb80e2958f,-189365696.4425473
11a14488f44316cb,9.33013862121078e-224
6d124a24388ce252,2.521978934945469e+217
1f5c13aef0662537,1.2781188853924284e-157
d8ac961f3c2b079c,-1.4417434442828693e+119
78afb657348a6419,2.144437482445337e+273
617f1200cc5a0e73,4.36820975953772e+161
264c2da386540697,3.330168625270018e-124
55adc0bf1e849963,5.331115018423609e+104
299a5ffbeabbec8e,2.8075856374450898e-108
f551e3fc680490f3,-1.343137565890719e+257
7728d4054dfd7391,1.0007175763962011e+266
6094d0cfd21526dc,1.7861921275145767e+157
81810645256eedc0,-1.9860424444408236e-301
aec01ef6a3374b99,-1.6596704621209053e-83
e9cf730ee0ba629b,-4.8145989063033624e+201
20501ec5e9a5c191,4.809199980235595e-153
28d6e534e195bef2,5.950160545570824e-112
a3579a4e59d0b314,-1.9820050537820254e-138
66f88b1eae377e68,1.0679051723344162e+188
b2a7f27fa1337754,-1.136964147067911e-64
d61d97346a6a92b4,-6.786610002803621e+106
92d407f50817e84e,-5.674499610444314e-218
9702c79e2f826d60,-7.85096130292119e-198
29f9eaf09b97688e,1.7657067203089916e-106
d8e6685c5aa2597,2.2261475121242863e-243
79b3b6702092682,5.0338945435612474e-272
7d237a4a709e6bbd,6.219900084772157e+294
71a4af626d7dd0dd,2.69391633313551e+239
3c802d34dd2fd67d,2.8061906775365723e-17
2e6be5e9514f3ed,1.112843385376078e-294
1f3884e4195ef61e,2.790402883355181e-158
3cd6d1f568ea7ee9,1.2667728481075648e-15
8d4e98fffcdd51a,4.0534680421554414e-266
60a3581751cc74eb,3.319834310587729e+157
362c24936ceca7b3,9.628068082698448e-48
b387ec6b8ff5ac35,-1.8609550906897212e-60
5e315ef17f75fa12,5.42274959366569e+145
cbee1c8ef3c850d7,-5.906665692865288e+57
1e60912f7e8e221e,2.30154595544522e-162
f1eded8ea94833b1,-6.23625176492787e+240
bd739aded639abac,-1.1144131076431073e-12
c3a1815d2269a406,-630695886511539000
d13933e4068a3b7e,-1.9125194407795995e+83
334cd11449c360ec,1.4009911157862741e-61
96cabb495133f8c,2.8453288407673323e-263
65abb99cacb9110e,5.7522756913326236e+181
5a67e069f32306c0,3.2325181359866473e+127
a276d0a53dff2e07,-1.1693457574951919e-142
2ef97e0af8aee025,2.0995738398921623e-82
5202a8c59d85b00d,1.1599607803858351e+87
d41fb80d63c6b6d4,-1.693781880052118e+97
f491896646f053a1,-3.2142870375801034e+253
37b0def66730bf3e,1.9366897714007316e-40
69ff5667f74b6089,3.837971820184447e+202
ade288465a930d9e,-1.1645044257129624e-87
265112a308bc4034,4.03539966010003e-124
4698acf04c6dcc95,1.251198608098312e+32
32a6499ce50b6fc7,1.0581647175319487e-64
1704a95c7b32d4ea,8.637660331045725e-198
3e3a96bece14a5,1.6815363036661415e-307
fbe3d3e68a8b4d70,-6.038359956684757e+288
163af1c0badaee9c,1.375024947844827e-201
f4bc649b3a705160,-2.0816491917827047e+254
dc238fed624e4393,-7.109288040015581e+135
8b4587263098bb63,-2.294012997530162e-254
8c45acac47551990,-1.5136405935899074e-249
a26902efe965917c,-6.409606118874539e-143
e7926dab969932ca,-8.210788896690073e+190
742dca5ac5122d19,4.2658288235544845e+251
5842dafcfb22e6a4,1.485882962840374e+117
b252abd6b7112952,-2.7702198781060733e-66
39126fb3c68dbbd0,8.876773328963798e-34
cb1670ce81c8b001,-5.373468384771824e+53
d6417c776f966ba6,-3.2083655714965886e+107
201c3420a96a38ea,5.25880582540675e-154
f88ee0a8c1ced31b,-5.219985287117545e+272
687dc03eebb84084,2.171791820004604e+195
581d0c96677b4644,2.8614889395046995e+116
f2c7e47607e449e,1.4002184576257825e-235
3392f2c448949d1e,2.947890184143684e-60
32ef3c948c0738b0,2.3728771752814591e-63
64d2311e55f48622,4.607387952333035e+177
606c5fa9f0f106c1,3.0434315480267636e+156
22ec5ef40495b4a8,1.8612525840297122e-140
feb1152a0fdf33c8,-1.8304231223087912e+302
ca8b7b6d646e9b16,-1.2852860672908208e+51
59298b83b9f5c59d,3.298175911267384e+121
4c838e8627a95a99,3.9283075945757546e+60
fee626540319d6bb,-1.8986892006899636e+303
f631d770d5226be8,-2.194568851936822e+261
6a7841a7a04e1cf4,7.605093553688547e+204
1669c46d75a98e3f,1.0519660741938143e-200
870c97a37ad0ecb8,-1.0322945641438165e-274
4aec74788c349fd2,8.517012905519477e+52
ca90ea7ff7fe581e,-1.5822581654778184e+51
d75340d8fdb6a3c0,-4.6302434091068076e+112
e760baf1d9d3cff6,-9.317722797074297e+189
9eedec9ca4475505,-1.0642307554026719e-159
9a70f11af2b019,9.413372179844072e-306
68bfaad2e9c62e58,3.698690254824386e+196
84de46511da00de,1.1316478002327031e-268
b232ac66b8fe5c6a,-6.926364748975825e-67
b8a8160ea3b68246,-9.060206735592653e-36
ec890ecd9eadc871,-6.748547325364332e+214
739019ae8ca5a865,4.502885819058278e+248
829a09c5726df321,-3.981389966318671e-296
872e6994f803cd73,-4.392027711154775e-274
54ef405654695adb,1.3670893277361397e+101
2d53f169426cca7a,2.4475527940814936e-90
ec37632e636dc686,-1.9683366752327987e+213
5eea629ff2e63932,1.6868992142110846e+149
a953f409dd8a304a,-1.3275038421871013e-109
6e5e0777d1ac81cc,4.3419034121783557e+223
b24444898c332fcb,-1.5035433163793962e-66
3da8bba53b04e62a,1.1247261667454045e-11
6a9a3f43c12eae3f,3.2916893534501943e+205
17a369ded023e767,8.310705815131618e-195
4b76a7a3c0a26449,3.47184449792694e+55
14e3d04ca60986b4,4.821452813637103e-208
682d575bb6d064d4,6.693383986532586e+193
529cd0ff8cc67bfc,9.17188160151695e+89
4fcb4913a4513e60,2.4683124621289624e+76
647e5d12427b51b7,1.2015730324804949e+176
b344b8465aa7f417,-1.0073420180610325e-61
33e8ca6125b3445f,1.2341755147669797e-58
236c62014025fe45,4.766808653801272e-138
8a2d427b67f43e19,-1.1893880020875216e-259
ed7cee2ea08cc582,-2.5531203291579427e+219
32b2c4c850f6668c,1.7821928747522833e-64
be53b78cfac9c1de,-1.836288248058895e-8
f2cd1cc6843eb2f9,-9.939042860320404e+244
6644644bfb9ac2f3,4.332340575737522e+184
c51d776ca0de01a6,-8.9057035550875e+24
2508e33f073578ed,2.8050222381525287e-130
4b9b3a0426c67a8b,1.6689873080938866e+56
f5850f8422bee9fa,-1.2649030708678955e+258
3cdb077cfaa4d674,1.5004248276819906e-15
33c5cb578524ac4,4.4408212228082956e-293
14e7c7c62205365c,5.786707863210826e-208
53b15567af9de020,1.4462645878930166e+95
d0f12e2bba70ebb3,-8.148374197297757e+81
9038803b985fbae4,-1.5781400211859156e-230
f164c6afc880aabb,-1.6911067660975173e+238
cf7f73afa246fb18,-8.891311186954984e+74
5fec6253486c67b9,1.1892760534494853e+154
2ca9ad3fe6b8a9dd,1.5386913646328138e-93
342592132f64466,5.745751156779441e-293
268e1bcbd2823c25,5.693273386249227e-123
b144b0cb68dc294b,-2.342093347724837e-71
400c761cd7cea08d,3.5576722011501887
cb49470126d9c177,-4.8421804393249587e+54
93109db73dd85a4e,-7.531329252666884e-217
b1acd5a5f0c2eb3f,-2.0889324130335324e-69
3f1c9edfe601aef8,0.00010917893951195221
1372001bd0f45f4a,5.221627059380935e-215
74f470050887dc54,2.3974289341268614e+255
f936cb24450fddc5,-7.891643999521178e+275
74be1c5c6ead1240,2.2075901187458474e+254
1808f0ea3ff71806,6.833259997108409e-193
b41513d90fa23267,-8.394610971588078e-58
330ab0fde4d7e0ac,8.110392035986484e-63
22d11cef0abf639a,5.613435787199603e-141
3ee30bfeed375ca5,0.000009082249937826458
b1f23acda2f328ed,-4.226107271601478e-68
4975a96ff472ed7d,7.729211548203335e+45
9f0a97fd23280b10,-3.783129177731687e-159
f685ffc4d349aa9e,-8.659066759121042e+262
ef918ade9933a3d8,-2.659666514584552e+229
3c214034fc10cd7a,4.675841008142975e-19
b244f03a38b0e9c6,-1.553295979945608e-66
a7a2e169032bbb86,-9.358912639806027e-118
9f4ecf9ae3f35ffe,-7.0128972467251065e-158
3a8e501d0a1c6899,1.2243300218741716e-26
7a60e568706120c7,3.0669950388350025e+281
ddeadbde2b10d7a5,-2.620206356951136e+144
1826a7b3f9c9cd4b,2.4827818990432746e-192
5208707fede0abc5,1.5192884233765842e+87
b7aeb68e1551e283,-1.7628458024203923e-40
d8ab3502e8bd4842,-1.3721771045761974e+119
4ec223f49771ef13,2.5040158175125856e+71
7d173159e9b5ea0b,3.703126531722741e+294
59f6979bda572863,2.3895556991415397e+125
25f48e5637522de,2.989764522707092e-297
c7bae6bbd271aa2d,-3.575796565155837e+37
67942685b6009d03,8.978062327076437e+190
28355c0456b8d7f2,5.420901945380501e-115
84efbe87693c5d77,-6.671127428025027e-285
dbb633a93a647a5a,-6.303565894944596e+133
716b7641191265b7,2.235309460861327e+238
99be4dce233e87a8,-1.1143498970277625e-184
70d6e39ebc444a7b,3.638866463001627e+235
ce59cb5f4c0575cb,-2.7816650591291385e+69
a4b984bca129479b,-8.987876699135011e-132
b553f4f927ba264b,-8.33440151406817e-52
2c8b86cfc8893322,4.123861436878636e-94
e57234cc120e2156,-4.721691977392017e+180
828a8109be68eab5,-2.0263133353982183e-296
26197d48010b2861,3.7654864002070417e-125
ff17e63dbd4009c,7.042474782439873e-232
5633fa5d1060d0d7,1.832779012560707e+107
58dd21ad5ae22d4b,1.1753897679404831e+120
67bfb7f5a6c8086b,5.652898160338495e+191
e26c3dc3d62a84fa,-1.3010435771925418e+166
9fcc69c39e275be5,-1.6555850614845039e-155
35eb6ac56f6694b9,5.862351267083564e-49
75470545a63d9784,8.641374848893528e+256
722f022ec35754e3,1.0338264961365073e+242
9984d747f5e09c05,-9.579658432343858e-186
a886cb6c215aed02,-1.8512453258324243e-113
2544e2d3ae859bbe,3.766413747568884e-129
4436aa4a78193437,418099121805980000000
5bda2901d45f2949,2.970974201152353e+134
a65244fc6d4e5463,-4.318251212956398e-124
d91ceeac00ec0e1a,-1.8677614826738952e+121
ad608db3113276b8,-4.063137271649376e-90
3726e283723e96e6,5.130953698439031e-43
c0799bd4c9ce2eb2,-409.7394502691269
808cfa93b1c20c35,-5.15840049898866e-306
aed93c06b4088439,-5.195837002288542e-83
58a0eeea81ca7c82,8.540219439264033e+118
54103cdf740aafdb,8.670924363616944e+96
f063958e6d748604,-2.4323865475081466e+233
2bf65a62e630a1c1,6.540615417429868e-97
ac462ed28acf46ed,-2.077063179350301e-95
8664362a235b5292,-7.126138946022679e-278
c8682e566bde2934,-6.582696015406156e+40
